Port:              P002
Site:              Devonport
Latitude:          50.36839
Longitude:         -4.18525
Start Date:        01JAN2019-00.00.00
End Date:          31DEC2019-23.45.00
Contributor:       National Oceanography Centre, Liverpool
Datum information: The data refer to Admiralty Chart Datum (ACD)
Parameter code:    ASLVBG02 = Surface elevation (unspecified datum) of the water body by bubbler tide gauge (second sensor)
  Cycle    Date      Time    ASLVBG02   Residual  
 Number yyyy mm dd hh mi ssf         f          f 
  5349) 2019/02/25 17:00:00     1.540     -0.116  
  5350) 2019/02/25 17:15:00     1.721     -0.133  
  5351) 2019/02/25 17:30:00     1.949     -0.135  
  5352) 2019/02/25 17:45:00     2.208     -0.130  
  5353) 2019/02/25 18:00:00     2.498     -0.108  
  5354) 2019/02/25 18:15:00     2.774     -0.105  
  5355) 2019/02/25 18:30:00     3.050     -0.096  
  5356) 2019/02/25 18:45:00     3.307     -0.094  
  5357) 2019/02/25 19:00:00     3.535     -0.100  
  5358) 2019/02/25 19:15:00     3.744     -0.101  
  5359) 2019/02/25 19:30:00     3.934     -0.096  
  5360) 2019/02/25 19:45:00     4.120     -0.070  
  5361) 2019/02/25 20:00:00     4.266     -0.063  
  5362) 2019/02/25 20:15:00     4.400     -0.051  
  5363) 2019/02/25 20:30:00     4.520     -0.038  
  5364) 2019/02/25 20:45:00     4.618     -0.035  
  5365) 2019/02/25 21:00:00     4.706     -0.029  
  5366) 2019/02/25 21:15:00     4.790     -0.013  
  5367) 2019/02/25 21:30:00     4.843     -0.012  
  5368) 2019/02/25 21:45:00     4.879     -0.008  
  5369) 2019/02/25 22:00:00     4.915      0.015  
  5370) 2019/02/25 22:15:00     4.908      0.018  
  5371) 2019/02/25 22:30:00     4.868      0.009  
  5372) 2019/02/25 22:45:00     4.819      0.011  
  5373) 2019/02/25 23:00:00     4.747      0.011  
  5374) 2019/02/25 23:15:00     4.660      0.013  
  5375) 2019/02/25 23:30:00     4.567      0.027  
  5376) 2019/02/25 23:45:00     4.445      0.029  
  5377) 2019/02/26 00:00:00     4.293      0.019  
  5378) 2019/02/26 00:15:00     4.130      0.014  
  5379) 2019/02/26 00:30:00     3.966      0.026  
  5380) 2019/02/26 00:45:00     3.777M     0.030M 
  5381) 2019/02/26 01:00:00     3.565      0.025  
  5382) 2019/02/26 01:15:00     3.337      0.015  
  5383) 2019/02/26 01:30:00     3.119      0.023  
  5384) 2019/02/26 01:45:00     2.892      0.021  
  5385) 2019/02/26 02:00:00     2.678      0.027  
  5386) 2019/02/26 02:15:00     2.468      0.026  
  5387) 2019/02/26 02:30:00     2.262      0.013  
  5388) 2019/02/26 02:45:00     2.069     -0.005  
  5389) 2019/02/26 03:00:00     1.907     -0.012  
  5390) 2019/02/26 03:15:00     1.781     -0.005  
  5391) 2019/02/26 03:30:00     1.667     -0.009  
  5392) 2019/02/26 03:45:00     1.570     -0.021  
  5393) 2019/02/26 04:00:00     1.506     -0.031  
  5394) 2019/02/26 04:15:00     1.478     -0.038  
  5395) 2019/02/26 04:30:00     1.488     -0.044  
  5396) 2019/02/26 04:45:00     1.517     -0.071  
  5397) 2019/02/26 05:00:00     1.616     -0.070  
  5398) 2019/02/26 05:15:00     1.739     -0.083  
  5399) 2019/02/26 05:30:00     1.900     -0.094  
  5400) 2019/02/26 05:45:00     2.097     -0.099  
  5401) 2019/02/26 06:00:00     2.316     -0.106  
  5402) 2019/02/26 06:15:00     2.572     -0.091  
  5403) 2019/02/26 06:30:00     2.842     -0.070  
  5404) 2019/02/26 06:45:00     3.106     -0.054  
  5405) 2019/02/26 07:00:00     3.345     -0.055  
  5406) 2019/02/26 07:15:00     3.570     -0.055  
  5407) 2019/02/26 07:30:00     3.770     -0.060  
  5408) 2019/02/26 07:45:00     3.954     -0.058  
  5409) 2019/02/26 08:00:00     4.123     -0.047  
  5410) 2019/02/26 08:15:00     4.258     -0.048  
  5411) 2019/02/26 08:30:00     4.366     -0.056  
  5412) 2019/02/26 08:45:00     4.465     -0.057  
  5413) 2019/02/26 09:00:00     4.565     -0.041  
  5414) 2019/02/26 09:15:00     4.646     -0.031  
  5415) 2019/02/26 09:30:00     4.712     -0.023  
  5416) 2019/02/26 09:45:00     4.767     -0.011  
  5417) 2019/02/26 10:00:00     4.792     -0.013  
  5418) 2019/02/26 10:15:00     4.808     -0.007  
  5419) 2019/02/26 10:30:00     4.819      0.012  
  5420) 2019/02/26 10:45:00     4.793      0.012  
  5421) 2019/02/26 11:00:00     4.732     -0.004  
  5422) 2019/02/26 11:15:00     4.669     -0.005  
  5423) 2019/02/26 11:30:00     4.611      0.016  
  5424) 2019/02/26 11:45:00     4.514      0.014  
  5425) 2019/02/26 12:00:00     4.402      0.013  
  5426) 2019/02/26 12:15:00     4.270      0.007  
  5427) 2019/02/26 12:30:00     4.138      0.016  
  5428) 2019/02/26 12:45:00     3.975      0.010  
  5429) 2019/02/26 13:00:00     3.813      0.018  
  5430) 2019/02/26 13:15:00     3.632      0.020  
  5431) 2019/02/26 13:30:00     3.438      0.019  
  5432) 2019/02/26 13:45:00     3.217     -0.004  
  5433) 2019/02/26 14:00:00     3.034      0.012  
  5434) 2019/02/26 14:15:00     2.830      0.004  
  5435) 2019/02/26 14:30:00     2.647      0.009  
  5436) 2019/02/26 14:45:00     2.475      0.013  
  5437) 2019/02/26 15:00:00     2.309      0.008  
  5438) 2019/02/26 15:15:00     2.166      0.010  
  5439) 2019/02/26 15:30:00     2.031      0.003  
  5440) 2019/02/26 15:45:00     1.922      0.001  
  5441) 2019/02/26 16:00:00     1.830     -0.004  
  5442) 2019/02/26 16:15:00     1.777      0.004  
  5443) 2019/02/26 16:30:00     1.741      0.003  
  5444) 2019/02/26 16:45:00     1.754      0.019  
  5445) 2019/02/26 17:00:00     1.782      0.017  
  5446) 2019/02/26 17:15:00     1.833      0.003  
  5447) 2019/02/26 17:30:00     1.934      0.006  
  5448) 2019/02/26 17:45:00     2.033     -0.025  
  5449) 2019/02/26 18:00:00     2.189     -0.027  
  5450) 2019/02/26 18:15:00     2.376     -0.020  
  5451) 2019/02/26 18:30:00     2.569     -0.024  
  5452) 2019/02/26 18:45:00     2.782     -0.020  
  5453) 2019/02/26 19:00:00     3.027      0.013  
  5454) 2019/02/26 19:15:00     3.248      0.023  
  5455) 2019/02/26 19:30:00     3.451      0.023  
  5456) 2019/02/26 19:45:00     3.647      0.028  
  5457) 2019/02/26 20:00:00     3.823      0.031  
  5458) 2019/02/26 20:15:00     3.966      0.020  
  5459) 2019/02/26 20:30:00     4.103      0.022  
  5460) 2019/02/26 20:45:00     4.228      0.030  
  5461) 2019/02/26 21:00:00     4.332      0.035  
  5462) 2019/02/26 21:15:00     4.405      0.023  
  5463) 2019/02/26 21:30:00     4.481      0.028  
  5464) 2019/02/26 21:45:00     4.570      0.058  
  5465) 2019/02/26 22:00:00     4.619      0.061  
  5466) 2019/02/26 22:15:00     4.655      0.064  
  5467) 2019/02/26 22:30:00     4.682      0.072  
  5468) 2019/02/26 22:45:00     4.688      0.075  
  5469) 2019/02/26 23:00:00     4.668      0.068  
  5470) 2019/02/26 23:15:00     4.654      0.083  
  5471) 2019/02/26 23:30:00     4.613      0.086  
  5472) 2019/02/26 23:45:00     4.546      0.078  
  5473) 2019/02/27 00:00:00     4.465      0.072  
  5474) 2019/02/27 00:15:00     4.376      0.072  
  5475) 2019/02/27 00:30:00     4.266      0.066  
  5476) 2019/02/27 00:45:00     4.151      0.069  
  5477) 2019/02/27 01:00:00     4.020      0.071  
  5478) 2019/02/27 01:15:00     3.879      0.074  
  5479) 2019/02/27 01:30:00     3.723      0.075  
  5480) 2019/02/27 01:45:00     3.567      0.083  
  5481) 2019/02/27 02:00:00     3.405      0.092  
  5482) 2019/02/27 02:15:00     3.233      0.093  
  5483) 2019/02/27 02:30:00     3.056      0.088  
  5484) 2019/02/27 02:45:00     2.897      0.095  
  5485) 2019/02/27 03:00:00     2.734      0.090  
  5486) 2019/02/27 03:15:00     2.573      0.077  
  5487) 2019/02/27 03:30:00     2.427      0.065  
  5488) 2019/02/27 03:45:00     2.297      0.055  
  5489) 2019/02/27 04:00:00     2.201      0.063  
  5490) 2019/02/27 04:15:00     2.112      0.059  
  5491) 2019/02/27 04:30:00     2.046      0.058  
  5492) 2019/02/27 04:45:00     2.016      0.069  
  5493) 2019/02/27 05:00:00     1.997      0.065  
  5494) 2019/02/27 05:15:00     2.016      0.071  
  5495) 2019/02/27 05:30:00     2.053      0.065  
  5496) 2019/02/27 05:45:00     2.118      0.059  
  5497) 2019/02/27 06:00:00     2.194      0.035  
  5498) 2019/02/27 06:15:00     2.311      0.027  
  5499) 2019/02/27 06:30:00     2.463      0.033  
  5500) 2019/02/27 06:45:00     2.632      0.038  
  5501) 2019/02/27 07:00:00     2.812      0.042  
  5502) 2019/02/27 07:15:00     3.010      0.056  
  5503) 2019/02/27 07:30:00     3.211      0.071  
  5504) 2019/02/27 07:45:00     3.404      0.080  
  5505) 2019/02/27 08:00:00     3.569      0.068  
  5506) 2019/02/27 08:15:00     3.712      0.047  
  5507) 2019/02/27 08:30:00     3.854      0.039  
  5508) 2019/02/27 08:45:00     3.985      0.037  
  5509) 2019/02/27 09:00:00     4.092      0.028  
  5510) 2019/02/27 09:15:00     4.165      0.002  
  5511) 2019/02/27 09:30:00     4.246     -0.001  
  5512) 2019/02/27 09:45:00     4.326      0.010  
  5513) 2019/02/27 10:00:00     4.386      0.012  
  5514) 2019/02/27 10:15:00     4.441      0.022  
  5515) 2019/02/27 10:30:00     4.475      0.023  
  5516) 2019/02/27 10:45:00     4.492      0.019  
  5517) 2019/02/27 11:00:00     4.500      0.019  
  5518) 2019/02/27 11:15:00     4.513      0.038  
  5519) 2019/02/27 11:30:00     4.499      0.043  
  5520) 2019/02/27 11:45:00     4.461      0.037  
  5521) 2019/02/27 12:00:00     4.418      0.039  
  5522) 2019/02/27 12:15:00     4.359      0.038  
  5523) 2019/02/27 12:30:00     4.286      0.036  
  5524) 2019/02/27 12:45:00     4.215      0.049  
  5525) 2019/02/27 13:00:00     4.109      0.040  
  5526) 2019/02/27 13:15:00     4.001      0.041  
  5527) 2019/02/27 13:30:00     3.860      0.020  
  5528) 2019/02/27 13:45:00     3.734      0.025  
  5529) 2019/02/27 14:00:00     3.599      0.028  
  5530) 2019/02/27 14:15:00     3.451      0.024  
  5531) 2019/02/27 14:30:00     3.311      0.032  
  5532) 2019/02/27 14:45:00     3.161      0.030  
  5533) 2019/02/27 15:00:00     3.024      0.038  
  5534) 2019/02/27 15:15:00     2.892      0.047  
  5535) 2019/02/27 15:30:00     2.748      0.037  
  5536) 2019/02/27 15:45:00     2.607      0.021  
  5537) 2019/02/27 16:00:00     2.489      0.018  
  5538) 2019/02/27 16:15:00     2.379      0.010  
  5539) 2019/02/27 16:30:00     2.295      0.014  
  5540) 2019/02/27 16:45:00     2.241      0.032  
  5541) 2019/02/27 17:00:00     2.196      0.041  
  5542) 2019/02/27 17:15:00     2.162      0.041  
  5543) 2019/02/27 17:30:00     2.155      0.045  
  5544) 2019/02/27 17:45:00     2.178      0.056  
  5545) 2019/02/27 18:00:00     2.212      0.053  
  5546) 2019/02/27 18:15:00     2.267      0.047  
  5547) 2019/02/27 18:30:00     2.358      0.055  
  5548) 2019/02/27 18:45:00     2.458      0.051  
  5549) 2019/02/27 19:00:00     2.572      0.043  
  5550) 2019/02/27 19:15:00     2.722      0.057  
  5551) 2019/02/27 19:30:00     2.881      0.069  
  5552) 2019/02/27 19:45:00     3.034      0.067  
  5553) 2019/02/27 20:00:00     3.190      0.065  
  5554) 2019/02/27 20:15:00     3.361      0.077  
  5555) 2019/02/27 20:30:00     3.503      0.065  
  5556) 2019/02/27 20:45:00     3.642      0.058  
  5557) 2019/02/27 21:00:00     3.775      0.055  
  5558) 2019/02/27 21:15:00     3.894      0.050  
  5559) 2019/02/27 21:30:00     3.987      0.033  
  5560) 2019/02/27 21:45:00     4.089      0.039  
  5561) 2019/02/27 22:00:00     4.183      0.049  
  5562) 2019/02/27 22:15:00     4.252      0.046  
  5563) 2019/02/27 22:30:00     4.308      0.042  
  5564) 2019/02/27 22:45:00     4.358      0.043  
  5565) 2019/02/27 23:00:00     4.401      0.048  
  5566) 2019/02/27 23:15:00     4.415      0.037  
  5567) 2019/02/27 23:30:00     4.448      0.056  
  5568) 2019/02/27 23:45:00     4.465      0.073  
  5569) 2019/02/28 00:00:00     4.466      0.085  
  5570) 2019/02/28 00:15:00     4.427      0.071  
  5571) 2019/02/28 00:30:00     4.410      0.090  
  5572) 2019/02/28 00:45:00     4.367      0.095  
  5573) 2019/02/28 01:00:00     4.297      0.086  
  5574) 2019/02/28 01:15:00     4.228      0.090  
  5575) 2019/02/28 01:30:00     4.164      0.112  
  5576) 2019/02/28 01:45:00     4.058      0.102  
  5577) 2019/02/28 02:00:00     3.930      0.082  
  5578) 2019/02/28 02:15:00     3.859      0.127  
  5579) 2019/02/28 02:30:00     3.746      0.137  
  5580) 2019/02/28 02:45:00     3.594      0.113  
  5581) 2019/02/28 03:00:00     3.470      0.120  
  5582) 2019/02/28 03:15:00     3.352      0.134  
  5583) 2019/02/28 03:30:00     3.202      0.115  
  5584) 2019/02/28 03:45:00     3.077      0.119  
  5585) 2019/02/28 04:00:00     2.971      0.136  
  5586) 2019/02/28 04:15:00     2.854      0.136  
  5587) 2019/02/28 04:30:00     2.740      0.130  
  5588) 2019/02/28 04:45:00     2.646      0.133  
  5589) 2019/02/28 05:00:00     2.562      0.134  
  5590) 2019/02/28 05:15:00     2.508      0.151  
  5591) 2019/02/28 05:30:00     2.441      0.139  
  5592) 2019/02/28 05:45:00     2.414      0.148  
  5593) 2019/02/28 06:00:00     2.401      0.152  
  5594) 2019/02/28 06:15:00     2.402      0.150  
  5595) 2019/02/28 06:30:00     2.422      0.145  
  5596) 2019/02/28 06:45:00     2.470      0.147  
  5597) 2019/02/28 07:00:00     2.540      0.152  
  5598) 2019/02/28 07:15:00     2.620      0.149  
  5599) 2019/02/28 07:30:00     2.709      0.139  
  5600) 2019/02/28 07:45:00     2.844      0.162  
  5601) 2019/02/28 08:00:00     2.963      0.157  
  5602) 2019/02/28 08:15:00     3.095      0.158  
  5603) 2019/02/28 08:30:00     3.251      0.178  
  5604) 2019/02/28 08:45:00     3.401      0.190  
  5605) 2019/02/28 09:00:00     3.507      0.159  
  5606) 2019/02/28 09:15:00     3.623      0.144  
  5607) 2019/02/28 09:30:00     3.763      0.160  
  5608) 2019/02/28 09:45:00     3.856      0.140  
  5609) 2019/02/28 10:00:00     3.932      0.113  
  5610) 2019/02/28 10:15:00     4.012      0.102  
  5611) 2019/02/28 10:30:00     4.104      0.114  
  5612) 2019/02/28 10:45:00     4.172      0.113  
  5613) 2019/02/28 11:00:00     4.232      0.114  
  5614) 2019/02/28 11:15:00     4.273      0.107  
  5615) 2019/02/28 11:30:00     4.306      0.102  
  5616) 2019/02/28 11:45:00     4.356      0.126  
  5617) 2019/02/28 12:00:00     4.369      0.123  
  5618) 2019/02/28 12:15:00     4.377      0.127  
  5619) 2019/02/28 12:30:00     4.349      0.106  
  5620) 2019/02/28 12:45:00     4.331      0.105  
  5621) 2019/02/28 13:00:00     4.311      0.112  
  5622) 2019/02/28 13:15:00     4.268      0.106  
  5623) 2019/02/28 13:30:00     4.208      0.094  
  5624) 2019/02/28 13:45:00     4.123      0.068  
  5625) 2019/02/28 14:00:00     4.062      0.077  
  5626) 2019/02/28 14:15:00     4.001      0.095  
  5627) 2019/02/28 14:30:00     3.914      0.098  
  5628) 2019/02/28 14:45:00     3.818      0.099  
  5629) 2019/02/28 15:00:00     3.702      0.087  
  5630) 2019/02/28 15:15:00     3.585      0.079  
  5631) 2019/02/28 15:30:00     3.477      0.084  
  5632) 2019/02/28 15:45:00     3.364      0.087  
  5633) 2019/02/28 16:00:00     3.228      0.067  
  5634) 2019/02/28 16:15:00     3.105      0.060  
  5635) 2019/02/28 16:30:00     2.977      0.044  
  5636) 2019/02/28 16:45:00     2.873      0.048  
  5637) 2019/02/28 17:00:00     2.772      0.049  
  5638) 2019/02/28 17:15:00     2.692      0.062  
  5639) 2019/02/28 17:30:00     2.590      0.044  
  5640) 2019/02/28 17:45:00     2.508      0.034  
  5641) 2019/02/28 18:00:00     2.453      0.039  
  5642) 2019/02/28 18:15:00     2.396      0.027  
  5643) 2019/02/28 18:30:00     2.369      0.028  
  5644) 2019/02/28 18:45:00     2.360      0.030  
  5645) 2019/02/28 19:00:00     2.364      0.027  
  5646) 2019/02/28 19:15:00     2.380      0.016  
  5647) 2019/02/28 19:30:00     2.428      0.021  
  5648) 2019/02/28 19:45:00     2.482      0.014  
  5649) 2019/02/28 20:00:00     2.550      0.006  
  5650) 2019/02/28 20:15:00     2.625     -0.010  
  5651) 2019/02/28 20:30:00     2.734     -0.005  
  5652) 2019/02/28 20:45:00     2.866      0.013  
  5653) 2019/02/28 21:00:00     2.987      0.010  
  5654) 2019/02/28 21:15:00     3.109      0.002  
  5655) 2019/02/28 21:30:00     3.244      0.004  
  5656) 2019/02/28 21:45:00     3.368     -0.004  
  5657) 2019/02/28 22:00:00     3.487     -0.013  
  5658) 2019/02/28 22:15:00     3.602     -0.020  
  5659) 2019/02/28 22:30:00     3.701     -0.036  
  5660) 2019/02/28 22:45:00     3.792     -0.051  
  5661) 2019/02/28 23:00:00     3.884     -0.056  
  5662) 2019/02/28 23:15:00     3.978     -0.049  
  5663) 2019/02/28 23:30:00     4.066     -0.038  
  5664) 2019/02/28 23:45:00     4.127     -0.042  
  5665) 2019/03/01 00:00:00     4.164     -0.059  
  5666) 2019/03/01 00:15:00     4.216     -0.048  
  5667) 2019/03/01 00:30:00     4.285     -0.009  
  5668) 2019/03/01 00:45:00     4.332      0.020  
  5669) 2019/03/01 01:00:00     4.345      0.026  
  5670) 2019/03/01 01:15:00     4.334      0.019  
  5671) 2019/03/01 01:30:00     4.330      0.029  
  5672) 2019/03/01 01:45:00     4.328      0.052  
  5673) 2019/03/01 02:00:00     4.313      0.074  
  5674) 2019/03/01 02:15:00     4.272      0.081  
  5675) 2019/03/01 02:30:00     4.216      0.084  
  5676) 2019/03/01 02:45:00     4.115      0.054  
  5677) 2019/03/01 03:00:00     4.043      0.063  
  5678) 2019/03/01 03:15:00     3.977      0.087  
  5679) 2019/03/01 03:30:00     3.888      0.097  
  5680) 2019/03/01 03:45:00     3.757      0.073  
  5681) 2019/03/01 04:00:00     3.636M     0.065M 
  5682) 2019/03/01 04:15:00     3.528M     0.075M 
  5683) 2019/03/01 04:30:00     3.413M     0.080M 
  5684) 2019/03/01 04:45:00     3.289      0.078  
  5685) 2019/03/01 05:00:00     3.154      0.064  
  5686) 2019/03/01 05:15:00     3.056      0.084  
  5687) 2019/03/01 05:30:00     2.920      0.061  
  5688) 2019/03/01 05:45:00     2.797      0.046  
  5689) 2019/03/01 06:00:00     2.719      0.068  
  5690) 2019/03/01 06:15:00     2.625      0.065  
  5691) 2019/03/01 06:30:00     2.551      0.071  
  5692) 2019/03/01 06:45:00     2.503      0.089  
  5693) 2019/03/01 07:00:00     2.446      0.084  
  5694) 2019/03/01 07:15:00     2.401      0.073  
  5695) 2019/03/01 07:30:00     2.418      0.106  
  5696) 2019/03/01 07:45:00     2.402      0.087  
  5697) 2019/03/01 08:00:00     2.429      0.093  
  5698) 2019/03/01 08:15:00     2.458      0.084  
  5699) 2019/03/01 08:30:00     2.525      0.096  
  5700) 2019/03/01 08:45:00     2.586      0.086  
  5701) 2019/03/01 09:00:00     2.655      0.068  
  5702) 2019/03/01 09:15:00     2.756      0.068  
  5703) 2019/03/01 09:30:00     2.904      0.102  
  5704) 2019/03/01 09:45:00     3.036      0.111  
  5705) 2019/03/01 10:00:00     3.155      0.102  
  5706) 2019/03/01 10:15:00     3.286      0.102  
  5707) 2019/03/01 10:30:00     3.405      0.092  
  5708) 2019/03/01 10:45:00     3.524      0.085  
  5709) 2019/03/01 11:00:00     3.642      0.084  
  5710) 2019/03/01 11:15:00     3.735      0.064  
  5711) 2019/03/01 11:30:00     3.830      0.056  
  5712) 2019/03/01 11:45:00     3.923      0.054  
  5713) 2019/03/01 12:00:00     4.008      0.055  
  5714) 2019/03/01 12:15:00     4.081      0.056  
  5715) 2019/03/01 12:30:00     4.156      0.070  
  5716) 2019/03/01 12:45:00     4.205      0.070  
  5717) 2019/03/01 13:00:00     4.256      0.083  
